prediction,confidence_class_0,confidence_class_1,confidence_class_2
0,0.9744866666416064,0.024569974508204192,0.0009433588501893253
2,0.030639835510666846,0.1592411912346498,0.8101189732546833
1,0.3108421009709245,0.6068284088623794,0.08232949016669605
2,0.02625523471626413,0.1861299012936815,0.7876148639900543
0,0.9526984405734581,0.0302562707608341,0.017045288665707377
1,0.011041156328060216,0.8284852454542605,0.1604735982176794
0,0.9914733481149028,0.006071092429092944,0.0024555594560039602
1,0.35378858832498916,0.5863001846614978,0.05991122701351317
1,0.05249321949724953,0.4876477765301228,0.4598590039726274
0,0.9694831640316599,0.02254043492603721,0.007976401042302633
1,0.06663188809592359,0.8884341035585672,0.04493400834550894
0,0.9222990422144516,0.018134686793904897,0.05956627099164352
1,0.04103038004813283,0.9095171989613892,0.04945242099047817
0,0.9926357449576645,0.004984709928586219,0.002379545113748989
1,0.2912912272376775,0.6069685159355039,0.10174025682681842
0,0.9881141394194068,0.0036550636459290425,0.008230796934663857
1,0.02999385939873294,0.6606428176801851,0.3093633229210819
1,0.08292261012044377,0.8659530730550212,0.051124316824534936
1,0.06607302909282049,0.5084683935731432,0.42545857733403625
1,0.030031900699043858,0.8753375120821402,0.0946305872188161
1,0.06790998492957881,0.9050050572825432,0.027084957787877884
1,0.023056398332830415,0.9505247967704246,0.02641880489674515
2,0.031901605408149444,0.16553304465371185,0.8025653499381388
1,0.4241075837118196,0.4508869153452195,0.1250055009429608
2,0.012669077300673131,0.30099259808466866,0.686338324614658
0,0.9017507204563227,0.06039974576841131,0.0378495337752662
2,0.018692621331991545,0.3729262108067742,0.6083811678612343
1,0.023260680689512626,0.5626514591990786,0.41408786011140875
1,0.05468347661179273,0.7953506039985566,0.1499659193896504
0,0.9880080758317819,0.00911303737361671,0.002878886794601065
2,0.23358029028555724,0.2612375136263431,0.5051821960880996
2,0.04467945502155885,0.1506601622821353,0.804660382696306
1,0.007046150605010203,0.9480500160382468,0.044903833356742924
0,0.9923274822249311,0.005006154499618894,0.0026663632754501433
1,0.11569271056648535,0.5330575128310062,0.35124977660250833
0,0.9879545835621947,0.009457616490228752,0.002587799947576222
1,0.03157508831260814,0.84868294270489,0.11974196898250188
0,0.9932843705319292,0.004218401724991015,0.0024972277430795856
0,0.9634922925202667,0.03155337489531243,0.004954332584420709
1,0.03823267090762973,0.8393412083800126,0.12242612071235769
2,0.02375129547901949,0.27654871064626707,0.6996999938747134
2,0.09999831427653355,0.204250915117144,0.6957507706063228
2,0.13059944627012632,0.3729099081619701,0.49649064556790357
1,0.028537338971808483,0.8904565946747826,0.08100606635340891
0,0.9371053549154732,0.007869202356975542,0.055025442727551395
1,0.07669406432588033,0.57258110966177,0.35072482601234967
0,0.6945183477937633,0.1924871479405823,0.11299450426565423
0,0.9948232663362504,0.004157262180742976,0.0010194714830063243
2,0.011330461599333333,0.3365377960002178,0.6521317424004488
1,0.29582739373191436,0.44638269307954764,0.257789913188538
1,0.013090036517195194,0.9103041780720597,0.0766057854107453
0,0.9718271849581869,0.012909409400399927,0.015263405641412825
2,0.10999143820836797,0.3592187057717727,0.5307898560198594
1,0.060937166771479194,0.8491699677408912,0.08989286548762943
1,0.0932191861056448,0.6411501405942507,0.26563067330010454
0,0.9921019275942361,0.00565946498403599,0.0022386074217278494
0,0.9431265634966227,0.03179448381930392,0.02507895268407343
2,0.04921990594939353,0.15800432147038723,0.7927757725802189
1,0.009796501858243531,0.792731571292304,0.19747192684945256
1,0.023087739877582884,0.5907341033829282,0.38617815673948885
1,0.07558485807798204,0.588426112918143,0.33598902900387495
0,0.6783635538053564,0.25513892164913654,0.06649752454550727
1,0.07597135802440913,0.8923079562693604,0.03172068570623034
0,0.9129396917504023,0.021085679090676185,0.06597462915892131
2,0.06460548423218106,0.2740375052349492,0.6613570105328699
0,0.9941478600925104,0.004564309712108955,0.0012878301953805585
2,0.019561539032423848,0.1341477402972581,0.846290720670318
1,0.0927188092072592,0.7756250759923604,0.13165611480037998
2,0.09623383308521964,0.3101673303166208,0.5935988365981596
1,0.006601118179581688,0.9807792114187786,0.012619670401640087
2,0.29449710242958277,0.2742231994206946,0.4312796981497227
0,0.9871442347717307,0.010626848003956486,0.0022289172243124835
0,0.5775085516955086,0.27384157103027673,0.1486498772742146
1,0.06943087646028157,0.5682123043442449,0.3623568191954735
0,0.9693198991484329,0.020693196847965955,0.009986904003601004
1,0.02095405036358762,0.8859218278217965,0.09312412181461599
0,0.9941615929370845,0.004146140121729067,0.0016922669411863697
0,0.9879198650747072,0.008086744680821451,0.003993390244471054
1,0.2939417914355932,0.612796846146152,0.09326136241825482
0,0.7092895917746519,0.21715446707778074,0.07355594114756739
1,0.018391569904726936,0.5811907965173773,0.4004176335778958
1,0.2420027883740719,0.5893511593006469,0.16864605232528135
1,0.2015044694204534,0.6918256780512972,0.10666985252824922
0,0.923621278192598,0.048998159620043814,0.027380562187358067
0,0.9416456907176233,0.02051772807254215,0.03783658120983439
0,0.9772766202722153,0.01743373219585897,0.005289647531925587
2,0.013252403624264341,0.26201826395109057,0.7247293324246452
1,0.12319999516787197,0.47619249956535886,0.40060750526676925
1,0.1620126536873002,0.7262081907294499,0.11177915558324975
0,0.9283860446444312,0.0596648361930993,0.01194911916246934
1,0.026836301102219837,0.8480595851807581,0.1251041137170222
2,0.01902064764086288,0.3586893154057934,0.6222900369533437
1,0.013408863530143396,0.9598759576913697,0.026715178778486805
1,0.07668458171496266,0.5493447897405903,0.37397062854444696
1,0.160096580132641,0.5485026277405312,0.2914007921268279
0,0.9656938493623506,0.02724645692797039,0.00705969370967914
1,0.04309209370371175,0.9241496616674203,0.032758244628867984
1,0.0352435824051978,0.9354691545316078,0.0292872630631942
1,0.05529933109158506,0.7907122873464354,0.15398838156197947
1,0.2089272651723724,0.6078283868614295,0.18324434796619804
0,0.99396801886375,0.004697276481895452,0.0013347046543543356
0,0.9890638636367555,0.0084608410854767,0.0024752952777674646
2,0.09299822206378573,0.38159996425362563,0.5254018136825886
0,0.8752814053486232,0.10329910027169814,0.021419494379678786
1,0.3632833413348157,0.5356484078401345,0.10106825082504978
2,0.31916864441302084,0.23813147567174922,0.44269987991522974
0,0.8769239720469559,0.10223751207820239,0.020838515874841597
0,0.4686283898956914,0.17558813270499601,0.3557834773993124
0,0.8652158687240161,0.08966386110288184,0.04512027017310208
0,0.9953309399740772,0.003325973067894159,0.0013430869580282972
0,0.9878477546936693,0.010297585693351758,0.0018546596129785894
1,0.06527540246137481,0.5124842165348135,0.4222403810038118
1,0.07768171768642991,0.6244323736263292,0.29788590868724074
1,0.07176301632369636,0.6983117276957052,0.22992525598059846
1,0.05418357572129583,0.8499590531422904,0.09585737113641385
0,0.9616101993255683,0.0306382878098156,0.0077515128646159295
2,0.037485320760785666,0.1463642445305721,0.8161504347086421
1,0.02950931620471193,0.9073812219582775,0.06310946183701033
1,0.18502404612687218,0.4578020880587227,0.3571738658144051
0,0.9956945937404802,0.00291610513899588,0.001389301120523547
2,0.1643776511187928,0.269328639658651,0.566293709222556
0,0.9039755160976022,0.09148402152350345,0.004540462378894384
0,0.7961874180195626,0.14735756798015015,0.05645501400028736
1,0.04993749659038281,0.9009879195568193,0.04907458385279792
0,0.9127917712947519,0.047472828582777335,0.03973540012247065
0,0.8321723616751734,0.11926411256802723,0.04856352575679932
2,0.00826780170893609,0.29843651236919194,0.693295685921872
0,0.9891856639812692,0.009503463525124774,0.0013108724936061612
1,0.09877674943437766,0.763796256198469,0.13742699436715328
1,0.13090495437782423,0.7026772420591735,0.1664178035630023
2,0.035771126878612704,0.4636932127146005,0.5005356604067868
0,0.9739176146893334,0.01831968554492631,0.007762699765740397
0,0.8803187340841889,0.10280302016363052,0.01687824575218075
2,0.09258728420659267,0.18059261068753696,0.7268201051058704
1,0.13542020633806667,0.5249573069735822,0.3396224866883509
1,0.36682686594540703,0.4029254969541159,0.23024763710047705
0,0.9880766717644228,0.008774716189080066,0.0031486120464969073
0,0.9051829025201344,0.07764090632536394,0.017176191154501627
0,0.9867232544637728,0.0030210414496316877,0.010255704086595352
2,0.02795077657847484,0.4159886806782805,0.5560605427432445
0,0.9777069043506915,0.003034126397954457,0.019258969251353876
1,0.004982340687491202,0.9670718504726585,0.027945808839850223
1,0.018465876271323463,0.8929223990823669,0.08861172464630923
2,0.21083693875919995,0.3464664588289629,0.44269660241183745
0,0.9904647523653245,0.004762540224222688,0.00477270741045279
1,0.05542968483595711,0.8052411487259286,0.1393291664381142
0,0.9867793623758604,0.011235560584059067,0.001985077040080529
1,0.06096002224236671,0.8918743325758675,0.04716564518176594
0,0.9963669020143254,0.0021955905528779486,0.001437507432796216
0,0.9521775968174028,0.040807510861556553,0.007014892321040563
0,0.9961044545587009,0.0031227506714591696,0.0007727947698396024
1,0.01140731902780865,0.663472025554331,0.3251206554178605
0,0.9549638406177747,0.03811417646475582,0.0069219829174693385
0,0.9899261777789676,0.005147098794536238,0.00492672342649582
1,0.034313740039137494,0.8074251723283932,0.15826108763246938
0,0.9880625539689634,0.010829909677626117,0.001107536353410319
1,0.04235634627426476,0.8336956390838678,0.12394801464186755
2,0.08719838699523151,0.27667250063308857,0.6361291123716799
1,0.02893195179948393,0.946059470822806,0.025008577377710117
1,0.09703753776461126,0.8137629527640804,0.08919950947130831
1,0.40514889868141585,0.43611189178389276,0.15873920953469114
0,0.9928193971786048,0.004982987680247463,0.0021976151411475468
0,0.9622694263199082,0.03639400371236154,0.0013365699677300486
0,0.9961688575086997,0.002534173126732764,0.0012969693645672059
0,0.5070790439695969,0.17387536738212503,0.31904558864827787
2,0.14679624022200355,0.16842189071750582,0.6847818690604908
0,0.9464987974499689,0.047518267830495925,0.0059829347195350605
0,0.7521040717227331,0.07849699435678138,0.16939893392048563
2,0.07421368390074128,0.28025550682702616,0.6455308092722322
1,0.0444856164304527,0.6511999431180878,0.30431444045145956
1,0.01122528008674954,0.9522617754686529,0.036512944444597815
1,0.21291087101194148,0.6691978583652815,0.1178912706227772
1,0.01885342308917029,0.935265750891778,0.04588082601905226
1,0.06869209343534236,0.5711977527085285,0.36011015385612893
0,0.9912572098788766,0.00599342759495353,0.0027493625261698134
1,0.05262089927696879,0.7919346684027607,0.15544443232027075
0,0.3859066187598256,0.36542990483714255,0.24866347640303169
0,0.9920994119119086,0.004954597380340134,0.002945990707751035
0,0.9897143550745858,0.00840390623961733,0.0018817386857965465
0,0.9343329552776555,0.052119978283490805,0.013547066438853476
2,0.18572165652418068,0.3659358931505071,0.448342450325312
1,0.033002050082682664,0.9103244284114013,0.05667352150591652
1,0.07425696512646444,0.7647694342776168,0.16097360059591886
1,0.19980236726237952,0.7034124809388846,0.09678515179873594
0,0.9906842115199282,0.00798911369382488,0.0013266747862467753
1,0.02938594413452032,0.908450304934225,0.06216375093125466
0,0.9897399196084234,0.0071919307540284395,0.0030681496375481675
2,0.2253386953865054,0.3264899586510914,0.4481713459624032
2,0.06074230554391844,0.1632490446601357,0.7760086497959457
2,0.08797012806011105,0.29516223748671505,0.6168676344531739
2,0.044191288387829264,0.17177538172721538,0.7840333298849554
1,0.19017042979081863,0.6572018532337818,0.15262771697539979
1,0.01147482139088102,0.8576486105733941,0.13087656803572498
2,0.2755792228408071,0.19294030175697152,0.5314804754022212
2,0.12357869903199312,0.21165476004549053,0.6647665409225163
1,0.14695867815597544,0.7725105387988601,0.08053078304516413
0,0.7513527860194396,0.2055032544586064,0.043143959521954135
0,0.9924085363824061,0.005761921222032027,0.001829542395561924
0,0.8998639444191204,0.07164141225775794,0.028494643323121575
1,0.2544304600802395,0.5358196398605624,0.20974990005919822
1,0.02334297573360431,0.5803712592911165,0.3962857649752791
1,0.07289285065423032,0.6698068982173094,0.25730025112846006
0,0.7968190008641045,0.07935676861850088,0.1238242305173949
1,0.25449484395779526,0.5867916419926171,0.15871351404958756
0,0.7474741293717635,0.19325932715599986,0.05926654347223668
1,0.1504619788536463,0.6555536250387878,0.19398439610756588
1,0.010323056055377906,0.8524721572635267,0.13720478668109537
2,0.07537330271700632,0.2531636163730838,0.6714630809099097
1,0.14722426483270667,0.7577684664428375,0.0950072687244558
0,0.9917804785236461,0.004822719830000591,0.0033968016463529625
1,0.00888588597643864,0.8886235230932694,0.10249059093029234
1,0.05521044333361526,0.8404450251952903,0.10434453147109397
0,0.9938530796135063,0.0033866629300009976,0.0027602574564924067
0,0.9803615878978026,0.011725512635735165,0.007912899466462193
0,0.9875684934865703,0.005903941512201876,0.00652756500122763
2,0.026438482661923817,0.38250042371735565,0.5910610936207206
1,0.10218603086723965,0.8166442987901571,0.08116967034260297
2,0.11011220293115591,0.2834946563070844,0.6063931407617598
0,0.9191626848354975,0.0764098082031543,0.004427506961347877
0,0.9908931083174367,0.0066300775566041385,0.0024768141259589017
0,0.8965929490211851,0.07793939717997128,0.025467653798843793
0,0.9914637667659458,0.007966032709918837,0.000570200524135054
1,0.006423091445744793,0.9625856435462053,0.0309912650080501
1,0.004788216785818378,0.9445904960547131,0.050621287159468585
0,0.8911729904462529,0.07196354195372437,0.036863467600023035
1,0.020249206682218385,0.9595428384871054,0.020207954830676306
1,0.10025148494141886,0.7765812980604904,0.1231672169980909
1,0.007410930713613199,0.8979133762704593,0.09467569301592771
0,0.974030680172697,0.022717481005688326,0.0032518388216144344
0,0.9752533996728701,0.00684035872230613,0.01790624160482351
1,0.3692293619384289,0.5374662169405129,0.09330442112105822
1,0.17295004238745765,0.6455014156192953,0.1815485419932469
0,0.6046516093051482,0.23512612922155846,0.1602222614732934
1,0.07108797505023043,0.8085277752391488,0.1203842497106206
0,0.859344237840139,0.07182091029984367,0.06883485186001756
0,0.9955339526822885,0.002654780378482398,0.001811266939228871
2,0.08443667481943344,0.09874924102932965,0.8168140841512371
0,0.8903517918032609,0.07179637374576905,0.03785183445096995
2,0.07155152286770054,0.352725033242952,0.5757234438893474
1,0.11268487680161149,0.7570697708426656,0.13024535235572293
1,0.019659612661740548,0.8818179638104453,0.09852242352781439
0,0.9901682882176859,0.008455136270695898,0.0013765755116179137
1,0.2056990260949652,0.5709729810835056,0.2233279928215295
1,0.005649788871789281,0.8753327898665134,0.11901742126169741
1,0.2882106189537225,0.5648323078475417,0.14695707319873577
2,0.2805763829348441,0.27335334443806486,0.44607027262709087
0,0.9964033611711508,0.0022971250015364603,0.0012995138273123085
0,0.9812713637347579,0.01597007636973718,0.0027585598955046898
0,0.9805422112439659,0.014306153740363464,0.0051516350156705125
1,0.06444605127615367,0.8629495794029707,0.07260436932087601
1,0.04571085923223489,0.7533798013213955,0.2009093394463695
1,0.211714326476321,0.74600220416276,0.042283469360918924
1,0.11195785167630852,0.7613701737787234,0.12667197454496823
0,0.9499615898701128,0.02761733815324417,0.022421071976643354
1,0.038305124330304266,0.9366125223933572,0.025082353276338593
0,0.9923438509962846,0.003909112389389673,0.0037470366143254417
0,0.8858328333134433,0.05873078125996358,0.05543638542659317
1,0.018288458646253017,0.9513011365528615,0.03041040480088537
1,0.25088770749917083,0.6303296106070739,0.11878268189375539
2,0.027223881814685335,0.4799820649350957,0.49279405325021886
1,0.08103063509118018,0.782689075041763,0.13628028986705668
1,0.060022502818996105,0.5083563676765142,0.43162112950448955
0,0.9901131664890088,0.005879097249413957,0.004007736261576556
1,0.04141365983765466,0.8063118919112595,0.1522744482510856
1,0.10648830717281069,0.8327269383287259,0.06078475449846335
1,0.1628107126003699,0.7959662199174222,0.0412230674822076
1,0.3153006912315993,0.6319027474088869,0.05279656135951387
0,0.9881620271076821,0.008310033205247619,0.003527939687070143
1,0.011921069908663064,0.9002152958660077,0.08786363422532938
1,0.004863528874342342,0.981796775319874,0.013339695805783803
0,0.9736493785437982,0.014880794314648428,0.011469827141553136
1,0.3088379874301609,0.574457228453708,0.11670478411613124
1,0.11737707627059603,0.7765075416845127,0.10611538204489164
1,0.02441068659089801,0.686042552870524,0.2895467605385779
2,0.09823810347398208,0.11417872116045709,0.7875831753655607
1,0.10493594831409041,0.7377809373222126,0.15728311436369677
1,0.12175694170994103,0.8590539743992683,0.019189083890790666
1,0.021008176731640647,0.8428594411942829,0.13613238207407646
2,0.033001969043415784,0.23754621458292655,0.7294518163736577
0,0.9961017369178533,0.002586751514651058,0.0013115115674955406
0,0.9940659188208812,0.004320834238123502,0.0016132469409950651
1,0.18564060572926944,0.6613433904739964,0.15301600379673413
1,0.02666731761945697,0.9259799517194723,0.047352730661070694
1,0.06395769333363274,0.47849062301831913,0.45755168364804777
1,0.024650755915138788,0.856872286401241,0.11847695768361996
0,0.9947451686898253,0.003581142910963932,0.001673688399210422
0,0.9097487185934601,0.04601197555954478,0.044239305846994974
2,0.060914209217021016,0.37972066815299294,0.5593651226299861
0,0.991235169405946,0.0047949031693398335,0.003969927424713857
0,0.8318896753049791,0.05362716348257325,0.11448316121244724
1,0.05751576331313785,0.5857134440488475,0.3567707926380146
2,0.0637216289753894,0.2494444751270977,0.686833895897513
1,0.011415333648541992,0.9666770593035714,0.021907607047886697
1,0.012176044078436336,0.9202673834773752,0.06755657244418832
0,0.9808164920243546,0.012687038988623077,0.006496468987022029
2,0.06550226648853036,0.13917036273529615,0.7953273707761735
1,0.01805470845946556,0.8563886552846217,0.12555663625591248
0,0.8792321266553865,0.11468142112882308,0.006086452215790588
1,0.09246114445685709,0.5739389196494522,0.3335999358936905
0,0.9796718533864318,0.018185401003639908,0.0021427456099283853
0,0.9860022599069425,0.010118138524260554,0.0038796015687967257
0,0.9772292506796377,0.020512723745183172,0.0022580255751789694
1,0.006905433176717337,0.8734435358539092,0.11965103096937334
1,0.13599994468492108,0.8009558439687272,0.06304421134635155
1,0.43036612504188665,0.45950891435640123,0.1101249606017119
0,0.9591794855837084,0.02684847301015268,0.01397204140613935
1,0.11577220916823111,0.7807666102890232,0.10346118054274564
1,0.2352193338231974,0.6461194728713094,0.11866119330549298
0,0.9708534499268751,0.028342981396854084,0.0008035686762706506
2,0.004087513194138606,0.3802564853551813,0.61565600145068
2,0.08014317181837802,0.2620341146776487,0.6578227135039735
1,0.08970526567099889,0.7014867840072622,0.20880795032173907
0,0.9503605019055094,0.02505453713358802,0.02458496096090261
1,0.013335700331588407,0.9686550549012742,0.01800924476713736
2,0.07997116830106905,0.3707232990275998,0.5493055326713312
1,0.24549465097007261,0.7223436627028164,0.03216168632711076
1,0.05347207621259884,0.877128263151985,0.069399660635416
0,0.9925228574738272,0.0042474564340088125,0.0032296860921640735
0,0.8224321306565132,0.03601473040671046,0.1415531389367762
1,0.05509648314530155,0.8868370465740061,0.05806647028069217
1,0.07307677489875684,0.8465257266534081,0.08039749844783492
1,0.014322395413818927,0.9324711547859691,0.053206449800212156
0,0.8734645177970465,0.0695736212156755,0.05696186098727769
0,0.9729319929380642,0.020035643847880803,0.007032363214054944
0,0.9627725904575545,0.033564494726769596,0.0036629148156756873
0,0.9942328334479543,0.003386580621224927,0.0023805859308203055
0,0.6700527283152389,0.26066419890043596,0.0692830727843252
1,0.004755529691130938,0.9628708973372117,0.032373572971657515
1,0.21539282001517343,0.5446146970384372,0.23999248294638928
1,0.07369551904168854,0.8599984973238489,0.06630598363446256
0,0.9632018378758765,0.023576565464332632,0.013221596659790563
1,0.028664775689815042,0.5255814458051831,0.445753778505002
2,0.023797227346799597,0.4540883424320469,0.5221144302211536
0,0.9950387066375085,0.0030635684767953753,0.00189772488569617
2,0.053308896187384255,0.45434528238625155,0.4923458214263641
1,0.18359795667690484,0.6827259980234157,0.13367604529967955
0,0.9931059173381601,0.005256440164223304,0.0016376424976163532
0,0.9809359364774479,0.017163815076516802,0.0019002484460351138
1,0.06065976465639375,0.8542830657549182,0.08505716958868793
1,0.23751762445299712,0.5089080484769356,0.25357432707006733
2,0.032391437972716104,0.2634417820723585,0.7041667799549254
2,0.3717698558607434,0.13544529476374112,0.49278484937551525
1,0.07828549223347939,0.8934555646838214,0.028258943082699318
1,0.02615187683947398,0.9539568558592445,0.019891267301281674
1,0.1379163721108538,0.6925544670265608,0.16952916086258538
0,0.9016704025048458,0.06915450298913751,0.029175094506016835
0,0.9888326390313271,0.005699870257074326,0.005467490711598449
1,0.01549344422057648,0.9478824627922244,0.03662409298719915
1,0.02845587066723889,0.8340998853706283,0.13744424396213284
1,0.020400600844900574,0.6310445786745449,0.34855482048055464
0,0.9663200523318705,0.022934126497030447,0.010745821171099115
1,0.17863093365323668,0.5865207637728738,0.23484830257388964
1,0.06409490662660303,0.7844258594407966,0.15147923393260052
2,0.07778204689148192,0.40752994137974496,0.5146880117287729
1,0.025718224934784695,0.6710137573407364,0.3032680177244792
2,0.023555725245984392,0.43252035167284286,0.5439239230811725
0,0.9420640135322128,0.033212790918363086,0.024723195549424197
0,0.9967960248425376,0.0018914326935595472,0.0013125424639025703
